Country,Data Quality,SDGi,Life Exectancy,HDI,Per Capita GDP,Region,Income Group,Population (millions),Cropland Footprint,Grazing Footprint,Forest Product Footprint,Carbon Footprint,Fish Footprint,Built up land,Total Ecological Footprint (Production),Cropland Footprint,Grazing Footprint,Forest Product Footprint,Carbon Footprint,Fish Footprint,Built up land,Total Ecological Footprint (Consumption),Cropland,Grazing land,Forest land,Fishing ground,Built up land,Total biocapacity ,Ecological (Deficit) or Reserve,Number of Earths required,Number of Countries required
Canada,3A,77.7,83,0.94,"$49,516 ",North America,HI,38.4,2.7,0.3,2.4,4.9,0.1,0,10.4,1.3,0.3,1.1,4.6,0.1,0,7.4,2.7,0.3,8,3.2,0,14.2,6.8,4.9,0.5
Central African Republic,3A,39.3,54,0.4,$944 ,Africa,LI,5,0.4,0.5,0.2,0,0,0,1.1,0.4,0.4,0.2,0,0,0,1.1,0.4,0.5,5.5,0,0,6.4,5.3,0.7,0.2
Chad,3A,41.3,53,0.39,"$1,460 ",Africa,LI,17.4,0.3,0.8,0.2,0,0,0,1.4,0.3,0.8,0.2,0,0,0,1.4,0.3,0.8,0.2,0.1,0,1.4,0.1,0.9,1
Chile,3A,77.8,79,0.86,"$24,433 ",South America,UM,19.3,0.3,0.2,1.8,1.6,0.2,0.1,4.3,0.6,0.5,1,1.6,0.1,0.1,3.8,0.3,0.4,2,0.3,0.1,3.2,-0.6,2.5,1.2
China,3A,72.4,78,0.77,"$18,299 ",Asia-Pacific,UM,"1,480.60",0.3,0.1,0.1,2.7,0.1,0.1,3.4,0.5,0.1,0.2,2.6,0.1,0.1,3.6,0.3,0.1,0.2,0,0.1,0.8,-2.8,2.4,4.5
Colombia,3A,70.1,73,0.75,"$15,610 ",South America,UM,51.5,0.5,0.7,0.1,0.4,0,0.1,1.8,0.6,0.7,0.1,0.5,0,0.1,2,0.5,1.1,1.9,0.1,0.1,3.6,1.6,1.3,0.6
Comoros,2B,,63,0.56,"$2,874 ",Africa,LI,0.9,,,,,,,1.6,,,,,,,2,,,,,,0.3,-1.7,1.3,6
Congo,3A,52.3,64,0.57,"$3,921 ",Africa,LM,5.8,0.2,0,0.4,0.2,0.1,0.1,0.9,0.3,0.1,0.3,0.3,0.1,0.1,1.1,0.2,2.3,5.1,0.3,0.1,7.8,6.7,0.7,0.1
"Congo, Democratic Republic of",3A,50,59,0.48,"$1,127 ",Africa,LI,95.2,0.2,0,0.4,0,0,0.1,0.6,0.2,0,0.4,0,0,0.1,0.7,0.2,0.2,1.3,0,0.1,1.8,1.2,0.5,0.4
Costa Rica,3A,73.8,77,0.81,"$20,976 ",Central America/Caribbean,UM,5.2,0.3,0.3,0.4,0.5,0.1,0.3,1.9,0.4,0.1,0.6,0.9,0.2,0.3,2.6,0.3,0.3,0.6,0.1,0.3,1.6,-1,1.7,1.6
Côte d'Ivoire,3A, , , , ,Africa,LM,27.7,0.5,0,0.2,0.1,0,0.1,0.9,0.3,0.1,0.2,0.2,0.1,0.1,0.9,0.5,0.4,0.1,0,0.1,1.1,0.2,0.6,0.8
Croatia,3A,78.8,76,0.86,"$31,007 ",Other Europe,HI,4.1,0.7,0.1,0.7,1.6,0.1,0.2,3.3,0.8,0.2,0.7,1.8,0.1,0.2,3.7,0.7,0.2,1.2,0.4,0.2,2.6,-1.1,2.5,1.4
Cuba,3A,74.7,74,0.76, ,Central America/Caribbean,UM,11.3,0.5,0.1,0.1,0.7,0,0.1,1.5,0.8,0.1,0.1,0.8,0,0.1,1.9,0.5,0.1,0.2,0.2,0.1,1.1,-0.8,1.3,1.7
Cyprus,2B,74.2,81,0.9,"$41,492 ",EU-27,HI,1.2,,,,,,,2,,,,,,,3.2,,,,,,0.4,-2.8,2.1,8.4
Czech Republic,3A,80.5,77,0.89,"$40,707 ",EU-27,HI,10.7,1.1,0.1,2,3,0,0.1,6.3,1,0.3,0.8,2.8,0,0.1,5.1,1.1,0.1,1.2,0,0.1,2.5,-2.6,3.4,2
Denmark,3A,85.6,81,0.95,"$59,333 ",EU-27,HI,5.8,1.8,0,0.3,1.6,0.4,0.2,4.4,1.9,0.4,1,2.9,0.8,0.2,7.3,1.8,0,0.4,1.8,0.2,4.2,-3.1,4.8,1.7
Djibouti,2A,50.3,62,0.51,"$5,710 ",Africa,LM,1,0,0.2,0.1,0.2,0.1,0.2,0.8,1.6,0.1,0.2,0.2,0.1,0.2,2.5,0,0.2,0,0.2,0.2,0.6,-1.8,1.6,3.9
Dominica,2B,,73,0.72,"$12,412 ",Central America/Caribbean,UM,0.1,,,,,,,1.7,,,,,,,2.7,,,,,,1,-1.7,1.8,2.7
Dominican Republic,3A,70.8,73,0.77,"$20,541 ",Central America/Caribbean,UM,11.1,0.3,0.1,0,0.7,0,0.1,1.3,0.5,0.1,0.1,0.9,0.1,0.1,1.8,0.3,0.1,0.2,0,0.1,0.7,-1.1,1.2,2.6
Ecuador,2B,71.5,74,0.74,"$10,847 ",South America,UM,18.1,,,,,,,2,,,,,,,1.7,,,,,,1.9,0.2,1.1,0.9
Egypt,2B,68.7,70,0.73,"$12,786 ",Africa,LM,106.2,,,,,,,1.1,,,,,,,1.5,,,,,,0.3,-1.1,1,4.6
El Salvador,3A,69.6,71,0.68,"$9,062 ",Central America/Caribbean,LM,6.6,0.2,0.1,0.3,0.4,0.2,0.1,1.2,0.4,0.2,0.4,0.6,0.1,0.1,2,0.2,0.1,0.1,0.1,0.1,0.6,-1.3,1.3,3.2
Equatorial Guinea,2A,,61,0.6,"$16,305 ",Africa,HI,1.5,0.1,0,0.6,1,0,0,1.8,0.2,0,0.5,1,0.1,0,1.8,0.1,0.1,2,0.4,0,2.7,0.8,1.2,0.7
Eritrea,2A,,67,0.49,"$1,800 ",Africa,LI,3.7,0.1,0.3,0.1,0.1,0,0,0.7,0.2,0.3,0.1,0.1,0,0,0.7,0.1,0.3,0.1,1.4,0,1.9,1.2,0.5,0.4
Estonia,3A,80.6,77,0.89,"$38,353 ",EU-27,HI,1.3,1.4,0.1,4.6,2,0.2,0.1,8.5,0.9,0.2,4.3,2.6,0,0.1,8.1,1.4,0.1,3.8,4.3,0.1,9.8,1.7,5.4,0.8
Eswatini,2A,54.6,57,0.6,"$8,917 ",Africa,LM,1.2,0.3,0.4,1,0.3,0,0.5,2.5,0.4,0.4,0.8,0.6,0,0.5,2.9,0.3,0.5,0,0,0.5,1.4,-1.5,1.9,2.1
Ethiopia,3A,58,65,0.5,"$2,918 ",Africa,LI,120.8,0.3,0.1,0.4,0,0,0,0.8,0.3,0.1,0.4,0.1,0,0,0.8,0.3,0.1,0,0,0,0.4,-0.4,0.6,1.9
Fiji,3A,72.9,67,0.73,"$11,647 ",Asia-Pacific,UM,0.9,0.5,0.1,0.6,0.6,0.4,0.1,2.4,0.8,0.2,0.7,0.9,0.2,0.1,2.8,0.5,0.1,1.3,0.6,0.1,2.7,-0.1,1.9,1
Finland,2A,86.5,82,0.94,"$49,686 ",EU-27,HI,5.6,0.8,0.1,7,2.2,0.1,0.1,10.5,0.9,0.2,0.9,3,0.1,0.1,5.4,0.8,0.1,8.4,2.3,0.1,11.8,6.4,3.6,0.5
France,3A,81.2,82,0.9,"$47,995 ",EU-27,HI,65.6,1,0.2,0.4,1.6,0.1,0.2,3.5,1,0.3,0.5,2.2,0.2,0.2,4.3,1,0.2,1,0.1,0.2,2.5,-1.9,2.9,1.8
French Guiana,2B,,,,,South America,,0.3,,,,,,,1.3,,,,,,,1.5,,,,,,85.6,84.1,1,0
French Polynesia,2B,,79,,,Asia-Pacific,HI,0.3,,,,,,,2,,,,,,,3.7,,,,,,1.1,-2.6,2.5,3.3
Gabon,2A,62.8,66,0.71,"$15,287 ",Africa,UM,2.3,0.3,0,1,0.3,0.1,0,1.8,0.5,0.1,0.7,0.4,0.3,0,2.1,0.3,0.9,13.6,2,0,16.9,14.9,1.4,0.1
Gambia,3A,60.2,62,0.5,"$2,266 ",Africa,LI,2.6,0.1,0,0.1,0.1,0.1,0,0.5,0.5,0,0.1,0.1,0.1,0,0.9,0.1,0,0.1,0.2,0,0.5,-0.4,0.6,1.9
Georgia,2A,73.4,72,0.8,"$15,926 ",Middle East/Central Asia,LM,4,0.2,0.2,0.1,0.9,0.4,0.1,1.9,0.4,0.2,0.2,1.4,0.4,0.1,2.7,0.2,0.4,0.7,0.1,0.1,1.4,-1.3,1.8,1.9
Germany,3A,82.2,81,0.94,"$54,192 ",EU-27,HI,83.9,0.6,0.1,0.6,2.5,0,0.2,4,0.9,0.2,0.5,2.7,0.1,0.2,4.5,0.6,0.1,0.7,0.1,0.2,1.6,-2.9,3,2.8
Ghana,3A,63.4,64,0.63,"$5,785 ",Africa,LM,32.4,0.4,0.1,0.6,0.2,0.1,0.1,1.5,0.4,0.1,0.6,0.3,0.2,0.1,1.8,0.4,0.2,0.2,0,0.1,0.9,-0.8,1.2,1.9
Greece,3A,76.8,80,0.89,"$30,488 ",EU-27,HI,10.3,1,0.1,0.1,1.7,0.1,0.1,3,1,0.4,0.3,1.9,0.1,0.1,3.8,1,0.1,0.2,0.2,0.1,1.6,-2.2,2.5,2.4
Grenada,2B,,75,0.8,"$15,668 ",Central America/Caribbean,UM,0.1,,,,,,,1,,,,,,,1.8,,,,,,1.6,-0.2,1.2,1.1
Guadeloupe,2B,,,,,Central America/Caribbean,,0.4,,,,,,,2.2,,,,,,,3.4,,,,,,0.6,-2.9,2.3,6.2
Guatemala,3A,61,69,0.63,"$8,489 ",Central America/Caribbean,LM,18.6,0.3,0.1,0.5,0.4,0.1,0.2,1.5,0.4,0.2,0.6,0.5,0.1,0.2,1.9,0.3,0.1,0.3,0,0.2,1,-0.9,1.3,2
Guinea,3A,51.3,59,0.47,"$2,595 ",Africa,LI,13.9,0.3,0.5,0.4,0.1,0.1,0.1,1.4,0.4,0.5,0.4,0.1,0.1,0.1,1.5,0.3,0.6,0.5,0.3,0.1,1.7,0.2,1,0.9
Guinea-Bissau,3A,,60,0.48,"$2,384 ",Africa,LI,2.1,0.5,0.1,0.6,0,0.1,0,1.3,0.4,0.1,0.6,0.1,0.1,0,1.2,0.5,0.1,0.3,1.4,0,2.2,1,0.8,0.5
Guyana,2B,63.9,66,0.71,"$32,768 ",South America,LM,0.8,,,,,,,4.5,,,,,,,3.3,,,,,,70.5,67.2,2.2,0
Haiti,3A,51.9,63,0.54,"$2,731 ",Central America/Caribbean,LI,11.7,0.1,0,0.1,0.1,0,0,0.4,0.3,0,0.1,0.1,0,0,0.6,0.1,0,0,0,0,0.2,-0.4,0.4,2.5
Honduras,2B,63.1,70,0.62,"$5,773 ",Central America/Caribbean,LM,10.2,,,,,,,1.3,,,,,,,1.3,,,,,,1.7,0.3,0.9,0.8
Hungary,2A,79,74,0.85,"$35,069 ",EU-27,HI,9.6,1.7,0,0.3,1.7,0,0.1,3.8,1.1,0.1,0.4,2.1,0,0.1,3.8,1.7,0.1,0.7,0,0.1,2.6,-1.2,2.5,1.5
India,3A,60.3,67,0.63,"$7,159 ",Asia-Pacific,LM,"1,406.60",0.2,0,0.1,0.6,0,0.1,1,0.2,0,0.1,0.6,0,0.1,1,0.2,0,0,0,0.1,0.3,-0.7,0.7,3
Indonesia,3A,69.2,68,0.71,"$12,449 ",Asia-Pacific,LM,279.1,0.5,0,0.3,0.8,0.2,0.1,1.9,0.5,0,0.1,0.7,0.2,0.1,1.7,0.5,0.1,0.3,0.3,0.1,1.2,-0.5,1.1,1.4
"Iran, Islamic Republic of",2A,68.6,74,0.77,"$15,702 ",Middle East/Central Asia,UM,86,0.4,0.1,0,2.5,0.1,0.1,3.2,0.5,0.1,0,2.4,0.1,0.1,3.2,0.4,0.1,0.1,0.2,0.1,0.8,-2.5,2.2,4.3
Iraq,2A,62.3,70,0.69,"$10,399 ",Middle East/Central Asia,LM,42.2,0.2,0,0,1.2,0,0,1.4,0.5,0,0,1.1,0,0,1.7,0.2,0,0,0,0,0.3,-1.4,1.1,5.5
Ireland,2A,80.7,82,0.95,"$106,717 ",EU-27,HI,5,0.4,0.7,0.5,2.3,0.2,0.1,4.3,0.9,0.3,0.6,2.5,0.1,0.1,4.5,0.4,0.7,0.5,1.4,0.1,3.1,-1.4,3,1.4
Israel,3A,73.5,83,0.92,"$43,000 ",Middle East/Central Asia,HI,8.9,0.1,0,0,2.2,0,0.1,2.4,0.8,0.3,0.3,2.6,0.1,0.1,4.2,0.1,0,0,0,0.1,0.2,-3.9,2.8,17.2
Italy,3A,78.3,83,0.9,"$43,010 ",EU-27,HI,60.3,0.4,0.1,0.1,1.7,0,0.1,2.5,0.8,0.3,0.5,2,0.2,0.1,4,0.4,0.1,0.3,0.1,0.1,1,-3,2.6,4.1
Jamaica,3A,69,71,0.71,"$10,109 ",Central America/Caribbean,UM,3,0.2,0,0.1,0.8,0,0.1,1.2,0.5,0.1,0.2,0.8,0.2,0.1,1.7,0.2,0,0.2,0.1,0.1,0.6,-1.2,1.2,3.1
Japan,3A,79.6,84,0.93,"$41,809 ",Asia-Pacific,HI,125.6,0.1,0,0.2,2.8,0.1,0.1,3.3,0.4,0.1,0.2,2.9,0.3,0.1,4,0.1,0,0.3,0.1,0.1,0.6,-3.4,2.7,6.4
Jordan,2A,69.4,74,0.72,"$10,159 ",Middle East/Central Asia,UM,10.3,0.1,0,0,0.6,0,0.1,0.8,0.4,0.1,0.1,0.6,0,0.1,1.3,0.1,0,0,0,0.1,0.2,-1.1,0.9,6.1
Kazakhstan,2A,71.1,70,0.81,"$26,125 ",Middle East/Central Asia,UM,19.2,1.9,0.2,0,3.7,0,0,5.9,0.6,0.3,0.1,3.3,0,0,4.3,1.9,1.6,0.2,0,0,3.8,-0.5,2.8,1.1
Kenya,3A,61,61,0.58,"$5,192 ",Africa,LI,56.2,0.2,0.2,0.2,0.1,0,0,0.8,0.3,0.2,0.2,0.2,0,0,0.9,0.2,0.2,0,0,0,0.5,-0.4,0.6,1.9
"Korea, Democratic People's Republic of",3A,,73,,,Asia-Pacific,LI,26,0.2,0,0.1,0.8,0,0,1.2,0.2,0,0.1,0.8,0,0,1.2,0.2,0,0.2,0.1,0,0.5,-0.7,0.8,2.2
"Korea, Republic of",3A,77.9,84,0.93,"$45,438 ",Asia-Pacific,HI,51.3,0.1,0,0.1,4,0.4,0.1,4.6,0.7,0.2,0.2,4.2,0.5,0.1,5.8,0.1,0,0.1,0.4,0.1,0.6,-5.2,3.9,9
Kuwait,3A,64.5,79,0.83,"$43,613 ",Middle East/Central Asia,HI,4.4,0,0,0,8.2,0,0.5,8.7,0.7,0.4,0.1,6.4,0.5,0.5,8.6,0,0,0,0.3,0.5,0.8,-7.7,5.7,10.6
Kyrgyzstan,2A,73.7,72,0.69,"$4,764 ",Middle East/Central Asia,LI,6.7,0.5,0.2,0,0.5,0,0.1,1.3,0.5,0.2,0,0.6,0,0.1,1.5,0.5,0.5,0.1,0,0.1,1.3,-0.3,1,1.2
Lao People's Democratic Republic,3A,63.4,68,0.61,"$7,866 ",Asia-Pacific,LM,7.5,0.7,0.1,0.4,1,0,0.2,2.4,0.7,0.2,0.3,0.5,0,0.2,1.9,0.7,0.1,0.6,0,0.2,1.6,-0.2,1.2,1.1
Latvia,3A,80.3,73,0.86,"$31,973 ",EU-27,HI,1.8,2.8,0.2,5.3,1.3,0.1,0.1,9.8,1.8,0.2,4,1.5,0.2,0.1,7.7,2.8,0.2,4.6,2.2,0.1,9.9,2.2,5.1,0.8
Lebanon,3A,66.3,75,0.71,,Middle East/Central Asia,UM,6.7,0.1,0,0,1.7,0,0.1,1.9,0.6,0.3,0.1,1.9,0.1,0.1,3.1,0.1,0,0,0,0.1,0.3,-2.8,2.1,9.9
Lesotho,2B,55.1,53,0.51,"$2,599 ",Africa,LM,2.2,,,,,,,1.3,,,,,,,1.2,,,,,,0.7,-0.4,0.8,1.6
Liberia,2A,49.9,61,0.48,"$1,524 ",Africa,LI,5.3,0.1,0,0.8,0.1,0.1,0,1.1,0.2,0,0.7,0.1,0.1,0,1.2,0.1,0.3,2,0.3,0,2.7,1.5,0.8,0.5
Lithuania,3A,75.4,74,0.88,"$39,810 ",EU-27,UM,2.7,2.8,0.1,1.4,1.6,0.2,0.2,6.4,1.8,0.3,1.3,2.6,0.2,0.2,6.4,2.8,0.3,2.3,0.3,0.2,6,-0.5,4.3,1.1
Luxembourg,3A,75.7,83,0.93,"$120,505 ",EU-27,HI,0.6,0.4,0.1,0.3,4.3,0,0.1,5.2,0.9,0.5,1.4,8,0.1,0.1,11,0.4,0.1,0.7,0,0.1,1.2,-9.7,7.3,8.9
Madagascar,3A,50.1,64,0.5,"$1,523 ",Africa,LI,29.2,0.2,0.2,0.2,0,0,0.1,0.7,0.2,0.2,0.2,0.1,0,0.1,0.8,0.2,1,0.6,0.2,0.1,2,1.2,0.5,0.4
Malawi,3A,53.3,63,0.51,"$1,373 ",Africa,LI,20.2,0.4,0.1,0.2,0,0,0.1,0.7,0.4,0.1,0.2,0,0,0.1,0.7,0.4,0.1,0,0,0.1,0.6,-0.1,0.5,1.3
Malaysia,3A,70.4,75,0.8,"$28,180 ",Asia-Pacific,UM,33.2,0.7,0,0.3,2.5,0.5,0.1,4.1,0.7,0.1,0.4,2.4,0.5,0.1,4.2,0.7,0,0.5,0.7,0.1,2.1,-2.2,2.8,2.1
Mali,3A,54.1,59,0.43,"$2,206 ",Africa,LI,21.5,0.4,0.5,0.1,0,0,0.1,1.1,0.3,0.4,0.1,0.1,0,0.1,1,0.4,0.5,0.4,0,0.1,1.4,0.4,0.7,0.7
Malta,2B,76.8,83,0.92,"$46,806 ",EU-27,HI,0.4,,,,,,,1.2,,,,,,,3.7,,,,,,0.5,-3.3,2.5,8
Martinique,2B,,,,,Central America/Caribbean,,0.4,,,,,,,2.3,,,,,,,3.5,,,,,,0.5,-3,2.3,6.9
Mauritania,2A,55.8,64,0.56,"$5,927 ",Africa,LM,4.9,0.1,1.4,0.2,0.2,0.3,0,2.2,0.4,1.3,0.2,0.4,0,0,2.3,0.1,2.4,0,1.1,0,3.7,1.4,1.5,0.6
Mauritius,2B,68.4,74,0.8,"$21,450 ",Africa,UM,1.3,,,,,,,1.5,,,,,,,2.6,,,,,,0.7,-1.9,1.7,3.9
Mexico,3A,70.2,70,0.76,"$19,028 ",North America,UM,131.6,0.3,0.2,0.2,1.1,0.1,0.1,2,0.5,0.2,0.3,1.1,0.1,0.1,2.3,0.3,0.2,0.4,0.1,0.1,1.2,-1.1,1.5,1.9
Mongolia,3A,63.5,71,0.74,"$11,435 ",Asia-Pacific,LM,3.4,0.4,5.3,0.1,2.2,0,0,8.1,0.6,4.7,0.1,2.2,0,0,7.7,0.4,6.8,6.2,0.1,0,13.5,5.8,5.1,0.6
Montenegro,3A,68.8,74,0.83,"$21,308 ",Other Europe,UM,0.6,0,0.2,1.1,1.6,0,0.3,3.3,0.5,0.4,1.1,1.3,0.1,0.3,3.7,0,0.3,1.9,0.2,0.3,2.8,-0.8,2.4,1.3
Morocco,2A,69,74,0.68,"$7,744 ",Africa,LM,37.8,0.2,0.2,0.1,0.7,0.1,0,1.3,0.5,0.2,0.1,0.6,0.1,0,1.5,0.2,0.2,0.1,0.1,0,0.6,-1,1,2.7
Mozambique,3A,53.6,59,0.45,"$1,232 ",Africa,LI,33.1,0.2,0.1,0.2,0.1,0,0,0.6,0.2,0.1,0.2,0.2,0,0,0.8,0.2,0.6,0.4,0.1,0,1.4,0.6,0.5,0.6
Myanmar,3A,64.3,66,0.59,"$4,090 ",Asia-Pacific,LI,55.2,0.5,0,0.3,0.2,0.1,0.1,1.2,0.4,0,0.3,0.2,0,0.1,1.1,0.5,0,0.5,0.3,0.1,1.4,0.2,0.7,0.8
Namibia,2A,62.7,59,0.62,"$8,949 ",Africa,UM,2.6,0.1,1.2,0.3,0.5,1.5,0,3.6,0.3,0.8,0.3,0.9,0,0,2.4,0.1,1.4,0.3,4.2,0,6.1,3.7,1.6,0.4
Nepal,3A,66.2,68,0.6,"$3,921 ",Asia-Pacific,LI,30.2,0.2,0,0.2,0.2,0,0.1,0.7,0.3,0.1,0.2,0.3,0,0.1,0.9,0.2,0,0.1,0,0.1,0.4,-0.5,0.6,2.3
Netherlands,2B,79.9,81,0.94,"$58,732 ",EU-27,HI,17.2,,,,,,,3.4,,,,,,,6,,,,,,1.1,-4.9,4,5.4
